number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1767117,Radio compass compensator,William M Brower,1930-06-24,G;G01;G01S;G01S1;G01S1/00;G01S1/02,2,US2741900;US2856689,,,
US1837971,Contact materials for catalytic cracking and like operations,Joseph Alfred,1931-12-22,B;B01;B01J;B01J20;B01J21/00;B01J21/12;B;B01;B01J;B01J20;B01J37/00;B01J37/0009;C;C10;C10G;C10G9;C10G11/00;C10G11/02;C10G11/04,7,DE739510;US2440743;US2438451;US2440756;US2495751;US2431206;US2551580,,FR678620;NL28517;DE528288;GB324541,
US1775255,Cap feeder,Arthur I Risser,1930-09-09,B;B67;B67B;B67B1;B67B3/00;B67B3/20;B67B3/206;B;B67;B67B;B67B1;B67B3/00;B67B3/20;B67B3/2013;B67B3/2033;B;B67;B67B;B67B1;B67B3/00;B67B3/20;B67B3/2073;E;E01;E01H;E01H1;E01H5/00;E01H5/04;E01H5/06;E01H5/065;E01H5/066,9,US2734673;US2510568;US2962846;US2842914;US2959903;US2917882;US2991607;US3807133;US20130145725,,,
US1755974,Locomotive,Samuel M Vauclain,1930-04-22,F;F01;F01L;F01L15;F01L29/00;F01L29/04,0,,,,
US1553745,Barrel-drying apparatus,Buck Lucien,1925-09-15,F;F26;F26B;F26B21;F26B21/00;F26B21/006,3,US2430090;US20090000141;US8434238,,,
US1474050,Auger or bit,Arthur W Mccurdy,1923-11-13,B;B27;B27G;B27G13;B27G15/00;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/89;Y10T408/892;Y10T408/8923;Y;Y10;Y10T;Y10T408;Y10T408/00;Y10T408/89;Y10T408/901,4,US2842015;US2918954;US20120199160;US20140308086,,GB231547,
US1789657,Process for cleaning ollas,Mccarty Robert Walker;Mccarty Calvin William,1931-01-20,B;B08;B08B;B08B1;B08B9/00;B08B9/08;B08B9/20;B08B9/36,2,US2660835;US2741857,,,
US1118477,Saw-table attachment.,Edward J Davis,1914-11-24,B;B27;B27G;B27G13;B27G19/00;B27G19/02;Y;Y10;Y10T;Y10T83;Y10T83/00;Y10T83/95;Y10T83/96,13,US20090090627;US20100058908;US8726776;US20070113715;US20070113714;US7437981;US7600456;DE102006014647;DE102006014647;US8127648;US20100024620;US8413560;US20110056358,,,
US1758858,Gas-making apparatus,Schwarz Alfred,1930-05-13,C;C10;C10J;C10J1;C10J1/00;C10J1/213,0,,,,
US1523692,Rouge pad,William G Kendall,1925-01-20,A;A45;A45D;A45D33;A45D33/00;A45D33/006,0,,,FR589660;GB240323,
US1674266,Machine for applying closure caps to receptacles,John E Sharp,1928-06-19,B;B67;B67B;B67B1;B67B3/00;B67B3/02;B67B3/10;B67B3/18,2,US2664232;US4086747,,,
US1354418,Holder for use in coating rods for electric welding,Frank W Pershing,1920-09-28,B;B05;B05C;B05C1;B05C13/00,4,US2469929;US4309959;EP0633015;EP0633014,,,
US1719576,Mining bucket,Grover C Voit,1929-07-02,E;E02;E02F;E02F1;E02F3/00;E02F3/04;E02F3/46;E02F3/58;E02F3/60;E;E02;E02F;E02F1;E02F3/00;E02F3/04;E02F3/28;E02F3/36;E02F3/40,5,US2959307;US3471950;US3817645;US3841007;US4329794,,,
US1644187,Safety razor,Clarence H Hapgood,1927-10-04,B;B26;B26B;B26B13;B26B21/00;B26B21/08;B26B21/14;B26B21/16,1,US2709851,,,
US1506747,Telephone-exchange system,John A Hall,1924-09-02,H;H04;H04Q;H04Q1;H04Q3/00,0,,,,
US1653096,Dispenser,Ernest S Henson,1927-12-20,A;A47;A47F;A47F1;A47F1/00;A47F1/02;A47F1/03;A47F1/035,1,US5746355,,,
US1870239,Buffing wheel,John F A Davis,1932-08-09,B;B24;B24D;B24D5;B24D9/00;B24D9/04,1,US2726496,,,
US1913374,Collapsible chuck and tire former,Albert J Dexter,1933-06-13,B;B29;B29D;B29D2009;B29D30/00;B29D30/06;B29D30/08;B29D30/20;B29D30/24;B29D30/244;B29D30/248,2,US4445962;US5320701,,,
US1636440,Variable-capacity compressor,Riesner Michael,1927-07-19,F;F04;F04B;F04B43;F04B49/00;F04B49/16,5,US2550845;US2616613;US2602582;US3088656;US4373870,,,
US1071558,Rail-joint lock.,William King;Perkins L Bettis,1913-08-26,A;A01;A01B;A01B27;A01B33/00;A01B33/06,0,,,,
US1393137,Bedclothes-clamp,,1921-10-11,,1,US4336635,,,
US1742059,Meat-clamping means for slicing machines,Coulson Edwin,1929-12-31,B;B26;B26D;B26D1;B26D7/00;B26D7/01;B26D7/02;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20576;Y10T74/20636;Y10T74/20672;Y10T74/20696,1,US5857668,,,
US1663418,Means for beating of bagasse for the imbibition of same in cane-sugarmaking industry,Seguchi Hiromu,1928-03-20,C;C13;C13B;C13B5;C13B10/00;C13B10/02;C13B10/04,0,,,,
US1716515,Clamping member for loose-leaf binders,Hugh G Buchan,1929-06-11,B;B42;B42F;B42F7;B42F13/00;B42F13/0006;B42F13/002,0,,,,
US1569309,Cement wall construction,Henry M Stearns,1926-01-12,E;E04;E04B;E04B1;E04B2/00;E04B2/84,1,US2630615,,,
US1045981,Safety device for electric circuits.,Ernest H Jacobs,1912-12-03,H;H01;H01H;H01H69;H01H71/00;H01H71/10;H01H71/66;H01H71/68,2,US2828449;US5024474,,,
US1362013,"Garment or wearing-apparel, and more particularly to corsets",Montagne Ivan La,1920-12-14,A;A41;A41C;A41C1;A41C1/00,0,,,,
US1940554,Method and apparatus for manufacturing ceramic bodies,Malinovszky Andrew,1933-12-19,B;B28;B28B;B28B1;B28B11/00;B28B11/24;B28B11/243;B;B28;B28B;B28B1;B28B11/00;B28B11/04;B28B11/044;B;B28;B28B;B28B1;B28B11/00;B28B11/24;B28B11/248;F;F27;F27B;F27B1;F27B9/00;F27B9/02;F;F27;F27B;F27B1;F27B9/00;F27B9/14;F27B9/20;F27B9/24;F27B9/243;F;F27;F27D;F27D1;F27D5/00;F;F27;F27B;F27B1;F27B9/00;F27B9/14;F27B9/20;F27B9/201;F;F27;F27D;F27D1;F27D3/00;F27D3/12;F27D2003/121,5,FR2646121;EP0908690;EP1016847;WO2004101242;WO2015122912,,,
US1469007,Amalgamator and separator,Meyer Charles;Henry B Meade,1923-09-25,C;C22;C22B;C22B1;C22B11/00;C22B11/10,2,US2415135;US2663688,,,
US1963966,Veneering of building structures,George L Bennett,1934-06-26,E;E04;E04F;E04F10;E04F13/00;E04F13/07;E04F13/08;E04F13/14;E;E04;E04F;E04F10;E04F13/00;E04F13/07;E04F13/08;E04F13/14;E04F13/144,1,US3350827,,,
US1848278,Transmission gearing,George M Soule,1932-03-08,F;F16;F16H;F16H1;F16H3/00;F16H3/02;F16H3/04;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/19;Y10T74/19219;Y10T74/19237,0,,,,
US1552714,Rotary snowplow,Floyd L Linzy,1925-09-08,E;E01;E01H;E01H1;E01H5/00;E01H5/04;E01H5/08;E01H5/09,8,US2536166;US2743538;US4958449;US5177888;US5915835;US6247254;US20120192464;US9359734,,,
US1693255,Quick-action retention valve for wells,Bernard H Scott;Samuel E Ross,1928-11-27,E;E21;E21B;E21B43;E21B43/00;E21B43/12,0,,,,
US1319855,Klectric regulator,,1919-10-28,H;H02;H02P;H02P1;H02P9/00;H02P9/14;H02P9/20;H02P9/22,7,US2481772;US2752188;US2822452;US6798332;US6794983;US20040104803;US20040150506,,,
US1528986,Internal-combustion engine,Opferkuck Emil,1925-03-10,F;F02;F02B;F02B1;F02B9/00;F;F02;F02B;F02B2700;F02B2720/00;F02B2720/27;F02B2720/272,1,US2433111,,,
US1397471,Tile and sewer trap,Walker William,1921-11-15,E;E03;E03F;E03F1;E03F7/00;E03F7/06,18,US2970697;DE1111112;US3089479;US3086655;US3393408;US4702828;DE19546102;DE19546102;US6015489;US20030121847;US6936163;US20060254122;US7866086;US20110067292;US20070119104;US20110272052;US20140262996;US9279242,,,
US1194019,Collapsible table,,1916-08-08,A;A47;A47B;A47B1;A47B3/00;A47B3/10,2,US2605154;US2652300,,,
US1335761,George j,,1920-04-06,A;A47;A47J;A47J45;A47J45/00;A47J45/06;A47J45/08;A47J45/085,1,US2675576,,,
US1621787,Shoe-shining cabinet,Walter B Johnson,1927-03-22,A;A47;A47L;A47L15;A47L23/00;A47L23/16,4,US2463141;US20060225240;WO2006110434;US7757338,,,
US1957010,Process of rolling metallic strips and sheets of thin sections of any desired length,Broemel Louis Emil,1934-05-01,B;B21;B21B;B21B1;B21B1/00;B21B1/22;B21B1/24;B21B1/26;H;H01;H01B;H01B1;H01B17/00;H01B17/26;H01B17/28,10,US2675720;US2658741;US2628790;US2613070;US2646231;US2687878;US4182146;US4263798;US4420960;US4505141,,DE550632;GB366198;FR705502,
US1247410,Proportionate feeding device for concrete-mixers.,William Kilmer Sr,1917-11-20,B;B05;B05C;B05C1;B05C17/00;B05C17/005;B05C17/00553;Y;Y10;Y10S;Y10S366;Y10S366/00;Y10S366/606,1,US2714114,,,
US1070130,Frame-adjusting mechanism.,Herman W Hitzemann,1913-08-12,A;A01;A01B;A01B19;A01B21/00;A01B21/08,0,,,,
US1435321,Metal-shelving construction,Anthony J Meyer,1922-11-14,A;A47;A47B;A47B43;A47B57/00;A47B57/06;A47B57/18,2,US2447704;US2984362,,,
US1441197,Method and apparatus foe forming sheet tiling,,1923-01-02,B;B29;B29C;B29C39;B29C66/00;B29C66/70;B29C66/73;B29C66/733;B29C66/7332;B29C66/73321;B29C66/73322;B;B29;B29C;B29C39;B29C65/00;B29C65/48;B;B29;B29C;B29C39;B29C66/00;B29C66/01;B29C66/05;B29C66/10;B29C66/11;B29C66/114;B29C66/1142;B;B29;B29C;B29C39;B29C66/00;B29C66/01;B29C66/05;B29C66/305;B;B29;B29C;B29C39;B29C66/00;B29C66/40;B29C66/41;B29C66/43;B;B29;B29C;B29C39;B29C66/00;B29C66/40;B29C66/41;B29C66/43;B29C66/435;B;B29;B29C;B29C39;B29C66/00;B29C66/80;B29C66/83;B29C66/832;B29C66/8322;B;B65;B65H;B65H1;B65H3/00;B65H3/24;E;E04;E04F;E04F10;E04F13/00;E04F13/07;E04F13/08;E04F13/18;E04F13/185;B;B29;B29C;B29C2793;B29C2793/00;B;B29;B29C;B29C31;B29C35/00;B29C35/02;B;B29;B29C;B29C39;B29C66/00;B29C66/01;B29C66/03;B29C66/032;B29C66/0326;B;B29;B29C;B29C39;B29C66/00;B29C66/70;B29C66/71;B;B29;B29C;B29C39;B29C66/00;B29C66/70;B29C66/73;B29C66/737;B29C66/7375;B;B29;B29C;B29C39;B29C66/00;B29C66/70;B29C66/73;B29C66/737;B29C66/7375;B29C66/73751;B29C66/73752;B;B29;B29C;B29C39;B29C66/00;B29C66/70;B29C66/73;B29C66/737;B29C66/7375;B29C66/73753;B29C66/73754;B;B29;B29C;B29C39;B29C66/00;B29C66/70;B29C66/73;B29C66/737;B29C66/7375;B29C66/73755;B29C66/73756;B;B29;B29L;B29L2005;B29L2007/00;B29L2007/007;B;B29;B29L;B29L2005;B29L2031/00;B29L2031/722;B29L2031/7222;B;B29;B29L;B29L2005;B29L2031/00;B29L2031/732;B;B65;B65H;B65H2220;B65H2403/00;B65H2403/50;B65H2403/53;B65H2403/533;B65H2403/5331;Y;Y10;Y10T;Y10T156;Y10T156/00;Y10T156/10;Y10T156/1052;Y10T156/1062;Y10T156/1075;Y;Y10;Y10T;Y10T156;Y10T156/00;Y10T156/12;Y10T156/13;Y;Y10;Y10T;Y10T156;Y10T156/00;Y10T156/17;Y10T156/1702;Y10T156/1744;Y10T156/1749,1,US3239981,,,
US1137762,Lock.,Frank I Kimball,1915-05-04,E;E05;E05B;E05B21;E05B27/00;E05B27/0053;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/70;Y10T70/7441;Y10T70/7446;Y10T70/7463,0,,,,
US1238601,Box.,Harrison B Walter,1917-08-28,B;B65;B65D;B65D1;B65D5/00;B65D5/42;B65D5/64;B65D5/643,0,,,,
US1062946,Revolving tubular kiln.,Ludwig Bahler,1913-05-27,B;B01;B01F;B01F5;B01F9/00;B01F9/02;B01F9/06,3,US2580541;US4467535;US20120011735,,,
US1934156,Method of applying decorative compositions,Verderosa Rose,1933-11-07,B;B44;B44F;B44F1;B44F9/00;B44F9/02,4,US4887729;US20030168768;USD723748;USD751775,,,
US1768363,Plastic composition,Herbert V Leckie;Watson H Woodford,1930-06-24,C;C04;C04B;C04B33;C04B35/00;C04B35/515;C04B35/56;C04B35/565;C;C04;C04B;C04B33;C04B35/00;C04B35/515;C04B35/52,1,US2529144,,,
US1061264,Life-saving device.,Peter Bys,1913-05-13,A;A63;A63B;A63B31;A63B31/00;A63B31/08;A63B31/10;A63B31/11,32,US2903719;US3081467;US3122759;US3072932;US3480978;US3802008;US5017169;US5041039;US5362268;EP0880379;US6585548;US6607411;US20070173143;US20040248481;US7101240;WO1997035643;US7581997;US20040152376;US7018256;US7465205;US20050181689;US6918805;US20080045095;US20070173142;US7862395;US20080032574;US20070049140;US20070037459;US20050176318;US6884134;US7601041;US20040127117,,,
US1156291,Disintegrator attachment for elevator-buckets.,Charles C Jacobs,1915-10-12,E;E02;E02F;E02F1;E02F5/00;E02F5/003,2,DE748223;US2652641,,,
US1957838,Leveling rod,Adolf W Keuffel,1934-05-08,G;G01;G01C;G01C1;G01C15/00;G01C15/02;G01C15/06,3,US3230626;US3492737;US8572856,,,
US1241916,Siphon.,John F Brown,1917-10-02,F;F04;F04F;F04F1;F04F10/00;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/2713;Y10T137/2842;Y10T137/2877;Y10T137/2883,5,US2688461;US3037356;US3575004;US4232694;US20100209192,,,
US1919677,Protected metal article,Young James Howard,1933-07-25,C;C08;C08K;C08K3;C08K5/00;C08K5/02;C08K5/03;Y;Y10;Y10S;Y10S428;Y10S428/00;Y10S428/92;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/23;Y10T428/239;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/31504;Y10T428/31678;Y10T428/31707,5,US2874652;US3915777;US4781958;US4999948;US5361972,,,
US1763038,Horn,Dotson Ora,1930-06-10,G;G10;G10D;G10D1;G10D7/00;G10D7/10,0,,,,
US1412732,Apparatus for washing automobiles,Harold E Young,1922-04-11,B;B60;B60S;B60S1;B60S3/00;B60S3/04;B60S3/042;Y;Y10;Y10S;Y10S15;Y10S15/00;Y10S15/02,19,US2435421;US2583703;US2696014;US2692214;US2857605;US2716767;US2718650;US2957195;US2910202;US3345666;US3546728;US4550464;FR2556298;US4917125;US4979536;US20110078865;US8020239;EP2878386;FR3013997,,,
US1688738,Car seal,Lou Q Moore,1928-10-23,G;G09;G09F;G09F1;G09F3/00;G09F3/02;G09F3/03;G09F3/0305;G09F3/037;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/48;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/48;Y10T292/4945;Y10T292/496;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/48;Y10T292/497;Y10T292/498;Y;Y10;Y10T;Y10T292;Y10T292/00;Y10T292/48;Y10T292/497;Y10T292/499,0,,,,
US1835920,Pump with deformable diaphragm,Waseige Charles Raymond,1931-12-08,F;F04;F04B;F04B43;F04B43/00;F04B43/02;F04B43/025;F04B43/026,4,US3100451;US3838630;US6299415;US6003432,,,
US1685484,Lubricant compressor,Douglas F Fesler,1928-09-25,F;F16;F16N;F16N1;F16N3/00;F16N3/10;F16N3/12,1,US2630248,,,
US1411187,Membrane,Rydberg Helge Sven Albert,1922-03-28,G;G10;G10K;G10K1;G10K9/00;G10K9/02;G10K9/04,0,,,,
US1911788,Combined face powder and lip stick container,Berg Felicie Eugeni Wanpouille,1933-05-30,A;A45;A45D;A45D33;A45D33/00;A45D33/26;A45D33/28,1,US4104809,,,
US1658068,Wheeled toy,White Arthur,1928-02-07,B;B62;B62K;B62K1;B62K3/00;B62K3/002;B;B62;B62K;B62K2202;B62K2700/00;B62K2700/20;B62K2700/50;B62K2700/56,39,US3434558;US4611818;US6431567;US20060237934;US8474840;US7559561;US20090322049;US6206387;US9422021;US8157275;US7063341;US6283485;US6168175;US6179307;US6270097;FR2810959;EP1167171;US6474660;FR2825970;US6832774;US20040129471;US20040195794;US6808188;US20070052189;US7568720;US6991243;US20050057012;US20050161895;US7416197;US20050269793;US7832746;US20100013183;US8870200;US9387900;US8801010;US20140203538;US9016702;US9302728;FR3031955,,,
US1485760,Carburetor,Frederick O Ball,1924-03-04,F;F02;F02M;F02M1;F02M1/00;F;F02;F02M;F02M2547;F02M2700/00;F02M2700/43;F02M2700/4302;F02M2700/4304;F02M2700/4311;Y;Y10;Y10S;Y10S261;Y10S261/00;Y10S261/53,2,US4465641;US20140261311,,,
US1554672,Valve structure,Heath Frederick,1925-09-22,F;F16;F16K;F16K15;F16K17/00;F16K17/02;F;F23;F23D;F23D3;F23D11/00;F23D11/36;F23D11/46;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7723;Y10T137/7731;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7837;Y10T137/7876;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7722;Y10T137/7837;Y10T137/7904;Y10T137/7908;Y10T137/7909;Y10T137/7913,0,,,,
US1366782,Automatic railroad-switch,Freeze Green,1921-01-25,B;B61;B61L;B61L1;B61L11/00;B61L11/02,0,,,,
US1869347,Door,Clarence G Johnson,1932-07-26,E;E05;E05D;E05D1;E05D15/00;E05D15/16;E05D15/24;E;E05;E05Y;E05Y2201;E05Y2201/00;E05Y2201/60;E05Y2201/622;E05Y2201/684;E;E05;E05Y;E05Y2900;E05Y2900/00;E05Y2900/10;E05Y2900/13;E05Y2900/132;Y;Y10;Y10T;Y10T16;Y10T16/00;Y10T16/35;Y10T16/373,21,US2820516;US2827114;US3034575;US3079987;US3237682;US4119133;DE10300302;DE102005037284;DE102005037284;US20080115416;US9273513;DE102010000556;US9097062;WO2011103946;JP2014523987;CN103717822;WO2013017209;CN103717822;DE102011052304;US9347257;DE102015102721,,,
US1058106,Dry-dock.,Alexander Roy,1913-04-08,B;B63;B63B;B63B1;B63B9/00,0,,,,
US1741556,Albebt l,,1929-12-31,D;D21;D21H;D21H11;D21H27/00;D21H27/30;D21H27/32;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/31504;Y10T428/31652;Y10T428/31659,0,,,,
US1559448,Boat davit,Warren F Mills,1925-10-27,B;B63;B63B;B63B1;B63B23/00;B63B23/02;B63B23/04;B;B63;B63B;B63B2203;B63B2712/00;B63B2712/02,1,DE747657,,,
US1801707,Generator truck and hoist,Wing Frederick Boutelle,1931-04-21,B;B66;B66F;B66F1;B66F7/00;B66F7/10;B66F7/12;B66F7/14,2,US2608313;US20050279716,,,
US1159155,Coated fabric.,William G Ayres,1915-11-02,D;D04;D04H;D04H1;D04H13/00;D04H13/001;D04H13/003;B;B32;B32B;B32B1;B32B5/00;B32B5/22;B32B5/24;B32B5/26;Y;Y10;Y10S;Y10S428;Y10S428/00;Y10S428/904;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/24;Y10T428/24355;Y10T428/24438;Y;Y10;Y10T;Y10T442;Y10T442/00;Y10T442/10;Y10T442/102;Y10T442/159,5,US2762667;US2873219;US2943010;US3085309;US4359783,,,
US1525412,Fruit-spreading device,George R Paranteau,1925-02-03,F;F26;F26B;F26B21;F26B25/00;F26B25/001;F26B25/002,1,US3570709,,,
US1526430,Liquid-fuel burner,Albert W Morse,1925-02-17,F;F23;F23D;F23D3;F23D11/00;F23D11/36;F23D11/38;F23D11/383;B;B05;B05B;B05B1;B05B7/00;B05B7/02;B05B7/04;B05B7/0416;B05B7/0441;B05B7/0475;B;B05;B05B;B05B1;B05B7/00;B05B7/02;B05B7/10;F;F23;F23D;F23D3;F23D11/00;F23D11/24,5,US2624624;US2551276;US2566788;US2825398;US20130323660,,, TEXAS
US1009918,Multiplex plume.,Eugene W Moch,1911-11-28,B;B68;B68G;B68G1;B68G1/00,0,,,,
US1498728,Bunghole closure,Hill Harrison,1924-06-24,B;B65;B65D;B65D39;B65D39/00;B65D39/08;B65D39/082,1,US5100060,,,
US1460573,Automatic measuring device,Edgar D Church;Jacson W Van Brunt,1923-07-03,B;B28;B28C;B28C3;B28C7/00;B28C7/04;B28C7/0454;B28C7/0472,14,US2570367;US2980290;US3185346;US3198386;US3195775;US3343653;US3302617;US3346403;US3415417;US3726624;US3709351;US4130223;US4475671;NL1007653,,,
US1538336,Pitch pipe,Kratt William,1925-05-19,G;G10;G10G;G10G1;G10G7/00;G10G7/02,2,US2871747;US2837954,,,
US1884955,Hermetically sealed package,Harry E Townsend,1932-10-25,B;B65;B65D;B65D39;B65D43/00;B65D43/02;B65D43/0202;B65D43/0214;B65D43/0222;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00018;B65D2543/00064;B65D2543/00074;B65D2543/00092;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00018;B65D2543/00259;B65D2543/00277;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00444;B65D2543/00481;B65D2543/0049;B65D2543/00527;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00444;B65D2543/00481;B65D2543/00537;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00444;B65D2543/00574;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00824;B65D2543/00888;B65D2543/00898;B;B65;B65D;B65D2201;B65D2543/00;B65D2543/00009;B65D2543/00953;B65D2543/00962;B65D2543/00972,3,EP1733977;FR2887231;US20070012700,,,
US1734030,Process of producing benzoic acid,Barsky George;Isaac V Giles,1929-11-05,C;C07;C07C;C07C27;C07C51/00;C07C51/08,4,DE959096;DE1009190;DE1169947;US3956299,,,
US1052363,"Attachment for sinks, stationary washtubs, and the like.",Everett D Moore,1913-02-04,E;E03;E03C;E03C1;E03C1/00;E03C1/12;E03C1/24;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/8593;Y10T137/86381,3,US2560954;US2928419;US6584970,,,
US1379454,Amusement device,Roy S Lindamood,1921-05-24,A;A63;A63G;A63G21;A63G27/00;A63G27/02;A;A63;A63G;A63G1;A63G1/00;A63G1/12;A63G1/16,4,DE1040433;US2780460;US3294398;US20150231514,,,
US1276177,Coffee-pot.,James B Cooley,1918-08-20,A;A47;A47J;A47J27;A47J31/00;A47J31/16,0,,,,
US1735444,Road sign,Smith James Warner,1929-11-12,G;G09;G09F;G09F1;G09F7/00;G09F7/18;G09F7/22,0,,,,
US1872750,Fan blade,Karageorge James,1932-08-23,F;F04;F04D;F04D17;F04D29/00;F04D29/26;F04D29/32;F04D29/38;F04D29/384,6,US3365126;US3572962;FR2158179;US4293280;US4789306;US20140147282,,,
US1743347,Process of producing stockings on flat-knitting frames,Hilscher Curt,1930-01-14,D;D04;D04B;D04B1;D04B9/00;D04B9/42;D04B9/46;D;D04;D04B;D04B1;D04B1/00;D04B1/22;D04B1/24;D04B1/26,5,US2494174;US2424957;US2452836;US2539582;US2593719,,,
US1171660,Laundry-mangle.,John C Ross,1916-02-15,D;D06;D06F;D06F61;D06F65/00;D06F65/10,0,,,,
US1043835,Water-closet-bowl support.,Winfield E Hinsdale,1912-11-12,E;E03;E03D;E03D1;E03D11/00;E03D11/13;E03D11/14,2,US4874189;US6679460,,,
US1992156,Bottle turn-over device,Stephen A Gurkey,1935-02-19,B;B01;B01F;B01F5;B01F9/00;B01F9/0014;B01F9/0023,0,,,,
US1900460,Multipack negative system,Hollis W Moyse,1933-03-07,G;G03;G03C;G03C1;G03C7/00;G03C7/20,2,US2529890;US2566814,,GB388774,
US1782635,Boiler and furnace,Stancliffe Cecil Wheatley,1930-11-25,F;F23;F23N;F23N1;F23N3/00;F23N3/02,0,,,,
US1965306,Cigar feeding device,Edward F Cornock,1934-07-03,A;A24;A24D;A24D1;A24D1/00;A24D1/16,0,,,,
US1866153,Partial saponification of cellulose ester material,Dreyfus Camille;Platt Herbert,1932-07-05,D;D06;D06M;D06M7;D06M11/00;D06M11/32;D06M11/36;D06M11/38;D06M11/385,4,US2786736;US2859605;US2886403;US4995291,,GB369586,
US1199882,Transparent mirror.,Martin C Frey,1916-10-03,B;B60;B60R;B60R1;B60R1/00;B60R1/12,27,US2430452;US2418335;US2707902;US3282178;US3579855;US4040727;US4321778;US4325609;US4335421;USRE37186;US4673609;US5307718;US5609938;US5939168;US5679435;WO1996011798;US6050011;US6269567;US6824639;US6190019;US20040174623;US6615519;US7194830;US20050097793;US6564485;US20130229781;US20130239318,,,
US1296884,Collapsible tube.,Edward J Volk,1919-03-11,B;B65;B65D;B65D39;B65D47/00;B65D47/04;B65D47/20;B65D47/2018;B65D47/2031,6,US2837252;DE1297536;US3913809;US20070280569;US7757894;WO2015121612,,,
US1365515,Shoe-heel,Patrick J Lovett,1921-01-11,A;A43;A43B;A43B13;A43B21/00,1,US3226850,,,
US1885688,Liquid fuel burner,Davis Trayharn,1932-11-01,F;F23;F23D;F23D3;F23D11/00;F23D11/04;F23D11/08,0,,,,
US1419854,Vehicle signal,Ernest W House,1922-06-13,B;B60;B60Q;B60Q1;B60Q1/00;B60Q1/26;B60Q1/34,0,,,,
US1271974,Truck-body-dumping mechanism.,Garfield A Wood,1918-07-09,B;B60;B60P;B60P1;B60P1/00;B60P1/04;B60P1/06;B60P1/14,0,,,,
US1035371,Cushion-heel.,Charles H C Martin,1912-08-13,A;A43;A43B;A43B13;A43B21/00;A43B21/36;A43B21/37,0,,,,
US1013351,Machine for applying bottle-seals.,Charles Winter,1912-01-02,B;B67;B67B;B67B3/00;B67B3/02,0,,,,
US1773044,Device for coaling vessels,King John Charlie,1930-08-12,B;B65;B65G;B65G57;B65G63/00;B65G63/06;B65G63/067,0,,,,
US1424156,Fluid-operated motor,Omar E Clark,1922-08-01,E;E21;E21C;E21C1;E21C3/00;E21C3/06;E21C3/24,2,US4282937;US4550785,,,
US1502072,Headlight attachment,Homer H Travis,1924-07-22,F;F21;F21S;F21S2017;F21S48/00;F21S48/10;F21S48/17;F21S48/1736;F21S48/1742,2,DE1522774;US3369467,,,
US1607296,Antislipping means,Noel Barney,1926-11-16,A;A43;A43C;A43C1;A43C15/00;A43C15/14,8,US5870838;US6449880;US7254909;US20060016101;US20080010859;US20080066348;US7584554;US7913425,,,
US1254457,Process for predetermining the time necessary for the fermentation or rising of dough for bread and the like.,Alfred Watkins,1918-01-22,A23L7/107,0,,,,
US1210751,Substantive orthooxyazo dyestuffs and a process of making same.,Eugen Anderwert;Herman Fritzsche;Heinrich Schobel,1917-01-02,C;C09;C09B;C09B27;C09B43/00;C09B43/12;C09B43/136;C09B43/14,17,US2615046;US2427537;US2426977;US2424066;US2439153;US2428130;US2459467;US2557057;US2476259;US2476260;US2476261;US2475265;US2567828;US3622596;US4314809;US4534908;US5114429,,,
US1543037,Adjustable light fixture,James F Teeter,1925-06-23,F;F21;F21V;F21V15;F21V21/00;F21V21/14;F21V21/26;F;F21;F21V;F21V15;F21V21/00;F21V21/14;F21V21/26;F21V21/28;Y;Y10;Y10T;Y10T403;Y10T403/00;Y10T403/32;Y10T403/32008;Y10T403/32032,21,US2650788;US3160349;US3352582;US4471595;US5271651;US5261715;WO1992002339;US6575512;US5941513;US6273408;US6874834;US6557916;US6056281;US7021687;US6601813;US6578801;US6361095;US6988696;US20040245416;US8136803;US20130276883,,,
